c: 114	L: 4	R: 0
c: 2	L: 4	R: 2
c: 2	L: 4	R: 2
c: 2	L: 4	R: 2
c: 2	L: 4	R: 2
c: 39	L: 14	R: 2
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 15
c: 31	L: 14	R: 15
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 15
c: 31	L: 14	R: 15
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 15
c: 31	L: 14	R: 15
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
